episode,episode_length,episode_reward,episode_success,frame,step,total_time
0.0,100.0,7.14,0.55,0,0.0,43.733384132385254
0.0,100.0,7.0,0.57,0,0.0,68.05276441574097
100.0,100.0,2.17,0.13,10000,5000.0,2587.8175132274628
200.0,100.0,15.19,0.61,20000,10000.0,5108.3505165576935
300.0,100.0,16.74,0.81,30000,15000.0,7619.717562913895
400.0,100.0,20.79,0.89,40000,20000.0,10137.070353031158
500.0,100.0,22.7,0.97,50000,25000.0,12646.255126476288
600.0,100.0,20.25,0.82,60000,30000.0,15169.405840158463
700.0,100.0,21.59,0.96,70000,35000.0,17675.344133615494
800.0,100.0,22.91,1.0,80000,40000.0,20188.15278983116
900.0,100.0,22.84,0.97,90000,45000.0,22694.065845489502
1000.0,100.0,24.7,0.98,100000,50000.0,25205.507351398468
1100.0,100.0,25.33,0.99,110000,55000.0,27711.82190346718
